country;country_code;week;new_cases;tests_done;population;testing_rate;positivity_rate;testing_data_source
Malta;MT;Week 40;210;15974;493559;3236.49249633782;1.31463628396144;TESSy
Malta;MT;Week 41;542;16465;493559;3335.97401729074;3.2918311569997;TESSy
Netherlands;NL;Week 11;771;17080;17282163;98.8302216568609;4.51405152224824;TESSy
Netherlands;NL;Week 12;2672;21338;17282163;123.468341318156;12.5222607554597;TESSy
Netherlands;NL;Week 13;6131;24745;17282163;143.182308834837;24.7767225702162;TESSy
Netherlands;NL;Week 14;6865;29098;17282163;168.370128206753;23.5926867825967;TESSy
Netherlands;NL;Week 15;7786;38960;17282163;225.434744481926;19.9845995893224;TESSy
Netherlands;NL;Week 16;7176;40102;17282163;232.042713634862;17.8943693581368;TESSy
Netherlands;NL;Week 17;5601;38395;17282163;222.165477781919;14.5878369579372;TESSy
Netherlands;NL;Week 18;3046;28954;17282163;167.536899171707;10.5201353871659;TESSy
Netherlands;NL;Week 19;2146;29006;17282163;167.837787434362;7.39846928221747;TESSy
Netherlands;NL;Week 20;1488;32687;17282163;189.137204642729;4.55226848594242;TESSy
Netherlands;NL;Week 21;1194;29339;17282163;169.764629577906;4.06966835952146;TESSy
Netherlands;NL;Week 22;1193;33871;17282163;195.988198930886;3.52218712172655;TESSy
Netherlands;NL;Week 23;1078;58956;17282163;341.137854098471;1.82848225795509;TESSy
Netherlands;NL;Week 24;1305;63778;17282163;369.03945414703;2.046160117909;TESSy
Netherlands;NL;Week 25;862;65541;17282163;379.240723513602;1.3152072748356;TESSy
Netherlands;NL;Week 26;572;64140;17282163;371.134099360132;0.891799189273464;TESSy
Netherlands;NL;Week 27;474;69658;17282163;403.062973078081;0.680467426569813;TESSy
Netherlands;NL;Week 28;373;79309;17282163;458.906677364402;0.470312322687211;TESSy
Netherlands;NL;Week 29;660;89783;17282163;519.512517038521;0.735105754987024;TESSy
Netherlands;NL;Week 30;1151;113744;17282163;658.158356682552;1.01192150794767;TESSy
Netherlands;NL;Week 31;2000;122021;17282163;706.051667259474;1.63906212864999;TESSy
Netherlands;NL;Week 32;3255;118058;17282163;683.120509857476;2.75711938199868;TESSy
Netherlands;NL;Week 33;4450;121366;17282163;702.261632412563;3.66659525732083;TESSy
Netherlands;NL;Week 34;3597;161406;17282163;933.945594657335;2.2285416899;TESSy
Netherlands;NL;Week 35;3529;185167;17282163;1071.43417175269;1.90584715419054;TESSy
Netherlands;NL;Week 36;4227;184761;17282163;1069.08492877888;2.28782048159514;TESSy
Netherlands;NL;Week 37;7147;197923;17282163;1145.24437710719;3.61100023746609;TESSy
Netherlands;NL;Week 38;10904;201647;17282163;1166.79260576353;5.40746948876006;TESSy
Netherlands;NL;Week 39;16680;209638;17282163;1213.03103089584;7.95657275875557;TESSy
Netherlands;NL;Week 40;23228;202022;17282163;1168.96247304229;11.4977576699567;TESSy
Netherlands;NL;Week 41;36333;220932;17282163;1278.38164701953;16.445331595242;TESSy
Norway;NO;Week 9;15;1251;5328212;23.4787955133917;1.19904076738609;TESSy
Norway;NO;Week 10;132;2740;5328212;51.4243802611458;4.81751824817518;TESSy
Norway;NO;Week 11;760;17727;5328212;332.700725872019;4.28724544480172;TESSy
Norway;NO;Week 12;1019;34400;5328212;645.61995656329;2.96220930232558;TESSy
Norway;NO;Week 13;1919;18886;5328212;354.452863362043;10.1609657947686;TESSy
Norway;NO;Week 14;1665;18415;5328212;345.613125003284;9.04154222101548;TESSy
Norway;NO;Week 15;810;12957;5328212;243.177260964842;6.25144709423478;TESSy
Norway;NO;Week 16;664;14790;5328212;277.579045278228;4.4895199459094;TESSy
Norway;NO;Week 17;483;17001;5328212;319.075141905014;2.84100935239104;TESSy
Norway;NO;Week 18;292;18562;5328212;348.372024236273;1.57310634629889;TESSy
Norway;NO;Week 19;310;20726;5328212;388.986023829382;1.49570587667664;TESSy
Norway;NO;Week 20;128;20599;5328212;386.602485036256;0.621389387834361;TESSy
Norway;NO;Week 21;112;16794;5328212;315.190161352439;0.666904846969156;TESSy
Norway;NO;Week 22;102;15242;5328212;286.062191219118;0.669203516598872;TESSy
Norway;NO;Week 23;93;12492;5328212;234.450130738041;0.74447646493756;TESSy
Norway;NO;Week 24;102;24588;5328212;461.468124766807;0.414836505612494;TESSy
Norway;NO;Week 25;102;23692;5328212;444.651977060973;0.430525071754179;TESSy
Norway;NO;Week 26;107;21345;5328212;400.603429443123;0.501288357929257;TESSy
Norway;NO;Week 27;80;24060;5328212;451.558609154441;0.332502078137988;TESSy
Norway;NO;Week 28;70;24811;5328212;465.653393671273;0.282132924912337;TESSy
Norway;NO;Week 29;50;24340;5328212;456.813655312514;0.205423171733772;TESSy
Norway;NO;Week 30;70;23497;5328212;440.992212772315;0.297910371536792;TESSy
Norway;NO;Week 31;123;28140;5328212;528.132138886366;0.437100213219616;TESSy
Norway;NO;Week 32;260;41762;5328212;783.790134476631;0.622575547148125;TESSy
Norway;NO;Week 33;382;65444;5328212;1228.25443131767;0.583705152496791;TESSy
Norway;NO;Week 34;347;80156;5328212;1504.36957088044;0.432905833624432;TESSy
Norway;NO;Week 35;346;87418;5328212;1640.66294659447;0.39579949209545;TESSy
Norway;NO;Week 36;577;87310;5328212;1638.63600021921;0.660863589508647;TESSy
Norway;NO;Week 37;746;80269;5328212;1506.49035736566;0.929374976641044;TESSy
Norway;NO;Week 38;779;75228;5328212;1411.88075849835;1.03551868984952;TESSy
Norway;NO;Week 39;761;68584;5328212;1287.18602037607;1.1095882421556;TESSy
Norway;NO;Week 40;743;60909;5328212;1143.14145157888;1.21985256694413;TESSy
Norway;NO;Week 41;1072;56907;5328212;1068.03182756242;1.88377528247843;TESSy
Poland;PL;Week 10;6;305;37972812;0.803206251883585;1.9672131147541;TESSy
Poland;PL;Week 11;98;4473;37972812;11.7794805399189;2.19092331768388;TESSy
Poland;PL;Week 12;432;11510;37972812;30.3111605219018;3.75325803649001;TESSy
Poland;PL;Week 13;1102;22902;37972812;60.3115723955339;4.8118068290979;TESSy
Poland;PL;Week 14;1989;35090;37972812;92.4082209134262;5.66828156169849;TESSy
Poland;PL;Week 15;2729;53090;37972812;139.810557090162;5.14032774533811;TESSy
Poland;PL;Week 16;2386;63308;37972812;166.719283259823;3.76887597144121;TESSy
Poland;PL;Week 17;2531;86387;37972812;227.496978627761;2.92983898040214;Manual webscraping
Poland;PL;Week 18;2102;85315;37972812;224.673906162125;2.46381058430522;Manual webscraping
Poland;PL;Week 19;2276;100956;37972812;265.863902836587;2.2544474820714;Manual webscraping
Poland;PL;Week 20;2606;143345;37972812;377.49377106968;1.81799155882661;Manual webscraping
Poland;PL;Week 21;2674;147192;37972812;387.624703695897;1.81667481928366;Manual webscraping
Poland;PL;Week 22;2640;148105;37972812;390.029055525306;1.78251915870497;Manual webscraping
Poland;PL;Week 23;2415;140850;37972812;370.92328058296;1.71458998935037;Manual webscraping
Poland;PL;Week 24;3031;132346;37972812;348.528310202573;2.29020899762743;Manual webscraping
Poland;PL;Week 25;2603;153100;37972812;403.18320381435;1.70019595035924;Manual webscraping
Poland;PL;Week 26;2094;152151;37972812;400.684047312588;1.37626436894927;Manual webscraping
Poland;PL;Week 27;2005;145377;37972812;382.844968131409;1.3791727714838;Manual webscraping
Poland;PL;Week 28;1802;158242;37972812;416.724471182171;1.13876214911338;Manual webscraping
Poland;PL;Week 29;2225;158660;37972812;417.82525876672;1.40236984747258;Manual webscraping
Poland;PL;Week 30;2876;138950;37972812;365.919700653194;2.06980928391508;Country website
Poland;PL;Week 31;3724;202205;37972812;532.499410367607;1.8416953092159;Country website
Poland;PL;Week 32;4821;158959;37972812;418.612664239878;3.03285752930001;Country website
Poland;PL;Week 33;4923;156247;37972812;411.470712255916;3.1507804949855;Country website
Poland;PL;Week 34;5091;163055;37972812;429.399329183206;3.12225936033854;Country website
Poland;PL;Week 35;5058;162792;37972812;428.706728382402;3.10703228659885;Country website
Poland;PL;Week 36;3263;125427;37972812;330.30737886886;2.60151323080358;Country website
Poland;PL;Week 37;4680;135505;37972812;356.847420201591;3.45374709420317;Country website
Poland;PL;Week 38;7650;146949;37972812;386.984772157511;5.20588775697691;Country website
Poland;PL;Week 39;12160;179437;37972812;472.540722030278;6.7767517290191;Country website
Poland;PL;Week 40;23498;218749;37972812;576.06742424027;10.7419919633918;Country website
Portugal;PT;Week 9;0;25;10276617;0.243270718369674;0;Country website
Portugal;PT;Week 10;21;470;10276617;4.57348950534986;4.46808510638298;Country website
Portugal;PT;Week 11;148;5754;10276617;55.9911885399641;2.57212374000695;Country website
Portugal;PT;Week 12;1111;16769;10276617;163.176267053642;6.62532053193393;Country website
Portugal;PT;Week 13;3890;40996;10276617;398.925054811326;9.48873060786418;Country website
Portugal;PT;Week 14;5354;58991;10276617;574.031317893817;9.07596073977386;Country website
Portugal;PT;Week 15;5463;67852;10276617;660.256191312764;8.05134704946059;Country website
Portugal;PT;Week 16;3698;84833;10276617;825.495394058181;4.35915268822274;Country website
Portugal;PT;Week 17;3998;92755;10276617;902.583019295163;4.31027976928467;Country website
Portugal;PT;Week 18;1668;90377;10276617;879.44310856384;1.84560231032232;Country website
Portugal;PT;Week 19;2216;95896;10276617;933.147552351129;2.31083673980145;Country website
Portugal;PT;Week 20;1404;111001;10276617;1080.13172039009;1.26485346978856;Country website
Portugal;PT;Week 21;1661;90405;10276617;879.715571768414;1.83728776063271;Country website
Portugal;PT;Week 22;1732;96045;10276617;934.597445832612;1.80332135977927;Country website
Portugal;PT;Week 23;2148;94421;10276617;918.794579967318;2.27491765602991;Country website
Portugal;PT;Week 24;2112;60443;10276617;588.160481216727;3.4942011481892;Country website
Portugal;PT;Week 25;2378;84509;10276617;822.34260554811;2.81390147794909;Country website
Portugal;PT;Week 26;2348;87312;10276617;849.618118491718;2.68920652373099;Country website
Portugal;PT;Week 27;2380;94486;10276617;919.427083835079;2.51889168765743;Country website
Portugal;PT;Week 28;2652;95187;10276617;926.248394778165;2.78609473982792;Country website
Portugal;PT;Week 29;2169;98530;10276617;958.778555238558;2.20135999188065;Country website
Portugal;PT;Week 30;1565;94892;10276617;923.377800301403;1.64924335033512;Country website
Portugal;PT;Week 31;1355;95421;10276617;928.525408702105;1.42002284612402;Country website
Portugal;PT;Week 32;1227;96304;10276617;937.117730474922;1.27409038046187;Country website
Portugal;PT;Week 33;1444;94767;10276617;922.161446709554;1.52373716589108;Country website
Portugal;PT;Week 34;1471;97015;10276617;944.036349705355;1.51626037210741;Country website
Portugal;PT;Week 35;1996;98640;10276617;959.848946399384;2.0235198702352;Country website
Portugal;PT;Week 36;2495;109078;10276617;1061.41933673309;2.28735400355709;Country website
Portugal;PT;Week 37;3367;127316;10276617;1238.89019119814;2.64460083571586;Country website
Portugal;PT;Week 38;4715;135769;10276617;1321.14488649329;3.47281043537185;Country website
Portugal;PT;Week 39;4914;137917;10276617;1342.04670661561;3.56301253652559;Country website
Portugal;PT;Week 40;5308;148033;10276617;1440.48377009672;3.58568697520148;Country website
Portugal;PT;Week 41;7327;151107;10276617;1470.39633762745;4.84888191811101;Country website
Romania;RO;Week 11;100;2730;19414458;14.0616853687082;3.66300366300366;Country website
Romania;RO;Week 12;254;2;19414458;0.0103016010027166;;TESSy
Romania;RO;Week 13;1085;12;19414458;0.0618096060162998;;TESSy
Romania;RO;Week 14;2161;17163;19414458;88.4031890048128;12.5910388626697;Country website
Romania;RO;Week 15;2377;24580;19414458;126.606676323388;9.67046379170057;TESSy
Romania;RO;Week 16;2428;31585;19414458;162.688033835403;7.68719328795314;TESSy
Romania;RO;Week 17;2217;44103;19414458;227.165754511406;5.0268689204816;TESSy
Romania;RO;Week 18;2097;50485;19414458;260.038163311075;4.15370902248193;TESSy
Romania;RO;Week 19;2399;57870;19414458;298.076825013606;4.1454985311906;TESSy
Romania;RO;Week 20;1573;52591;19414458;270.885749166935;2.99100606567664;TESSy
Romania;RO;Week 21;1153;58447;19414458;301.04883690289;1.97272742826835;TESSy
Romania;RO;Week 22;1276;64056;19414458;329.939676915008;1.99200699388036;TESSy
Romania;RO;Week 23;1157;62955;19414458;324.268645563013;1.83782066555476;TESSy
Romania;RO;Week 24;1389;57196;19414458;294.60518547569;2.4284915029023;TESSy
Romania;RO;Week 25;2051;64087;19414458;330.099351730551;3.20033704183376;TESSy
Romania;RO;Week 26;2292;68223;19414458;351.403062604169;3.35957081922519;TESSy
Romania;RO;Week 27;2560;71736;19414458;369.49782476544;3.56864057098249;TESSy
Romania;RO;Week 28;3497;80717;19414458;415.757164068139;4.33242067965856;TESSy
Romania;RO;Week 29;4612;101032;19414458;520.395676253234;4.56489033177607;TESSy
Romania;RO;Week 30;6987;112641;19414458;580.191319273502;6.20289237489014;TESSy
Romania;RO;Week 31;8433;134167;19414458;691.067450865741;6.28545022248392;TESSy
Romania;RO;Week 32;8512;135624;19414458;698.572167196221;6.27617530820504;TESSy
Romania;RO;Week 33;8751;130189;19414458;670.577566471338;6.72176604782278;TESSy
Romania;RO;Week 34;8170;138267;19414458;712.185732921311;5.90885750034354;TESSy
Romania;RO;Week 35;8289;123488;19414458;636.062052311736;6.71239310702255;TESSy
Romania;RO;Week 36;8031;142207;19414458;732.479886896662;5.6474013234229;TESSy
Romania;RO;Week 37;8522;142899;19414458;736.044240843602;5.96365264977362;TESSy
Romania;RO;Week 38;9164;140116;19414458;721.709563048322;6.54029518399041;TESSy
Romania;RO;Week 39;9685;140514;19414458;723.759581647863;6.89255163186586;TESSy
Romania;RO;Week 40;12830;143938;19414458;741.395922564514;8.91356000500215;TESSy
Romania;RO;Week 41;18338;162293;19414458;835.938865766946;11.2993166680017;TESSy
Slovakia;SK;Week 5;0;13;5450421;0.238513685456591;0;TESSy
Slovakia;SK;Week 6;0;18;5450421;0.330249718324511;0;TESSy
Slovakia;SK;Week 7;0;10;5450421;0.18347206573584;0;TESSy
Slovakia;SK;Week 8;0;7;5450421;0.128430446015088;0;TESSy
Slovakia;SK;Week 9;0;123;5450421;2.25670640855083;0;TESSy
Slovakia;SK;Week 10;3;292;5450421;5.35738431948651;1.02739726027397;TESSy
Slovakia;SK;Week 11;41;967;5450421;17.7417487566557;4.23991726990693;TESSy
Slovakia;SK;Week 12;134;1898;5450421;34.8229980766623;7.06006322444679;TESSy
Slovakia;SK;Week 13;117;3551;5450421;65.1509305427966;3.29484652210645;TESSy
Slovakia;SK;Week 14;176;7752;5450421;142.227545358423;2.27038183694531;TESSy
Slovakia;SK;Week 15;257;10575;5450421;194.02170951565;2.43026004728132;TESSy
Slovakia;SK;Week 16;361;10190;5450421;186.95803498482;3.54268891069676;TESSy
Slovakia;SK;Week 17;284;27365;5450421;502.071307886125;1.03782203544674;Country website
Slovakia;SK;Week 18;34;23705;5450421;434.920531826808;0.143429656190677;Country website
Slovakia;SK;Week 19;48;22841;5450421;419.068545347231;0.210148417319732;Country website
Slovakia;SK;Week 20;38;22788;5450421;418.096143398831;0.166754432157276;Country website
Slovakia;SK;Week 21;11;15626;5450421;286.693449918823;0.0703954946883399;Country website
Slovakia;SK;Week 22;17;13816;5450421;253.485006020636;0.123045744064852;Country website
Slovakia;SK;Week 23;7;16700;5450421;306.398349778852;0.0419161676646707;Country website
Slovakia;SK;Week 24;17;7195;5450421;132.008151296936;0.236275191104934;Country website
Slovakia;SK;Week 25;41;5223;5450421;95.827459933829;0.784989469653456;Country website
Slovakia;SK;Week 26;71;6973;5450421;127.935071437601;1.01821310770113;Country website
Slovakia;SK;Week 27;92;9430;5450421;173.014157988897;0.975609756097561;Country website
Slovakia;SK;Week 28;144;11672;5450421;214.148595126872;1.23372172721042;Country website
Slovakia;SK;Week 29;83;10161;5450421;186.425965994187;0.816848735360693;Country website
Slovakia;SK;Week 30;165;13462;5450421;246.990094893587;1.22567226266528;Country website
Slovakia;SK;Week 31;196;12106;5450421;222.111282779807;1.6190318850157;Country website
Slovakia;SK;Week 32;229;13729;5450421;251.888799048734;1.66800203947848;Country website
Slovakia;SK;Week 33;289;15793;5450421;289.757433416611;1.82992465016146;Country website
Slovakia;SK;Week 34;461;18432;5450421;338.175711564299;2.50108506944444;Country website
Slovakia;SK;Week 35;526;21181;5450421;388.612182435082;2.48335772626411;Country website
Slovakia;SK;Week 36;684;22813;5450421;418.554823563171;2.99829044842853;Country website
Slovakia;SK;Week 37;927;28183;5450421;517.079322863316;3.28921690380726;Country website
Slovakia;SK;Week 38;1093;28272;5450421;518.712224248366;3.86601584606678;Country website
Slovakia;SK;Week 39;2054;33740;5450421;619.034749792722;6.0877296976882;Country website
Slovakia;SK;Week 40;3721;48344;5450421;886.977354593342;7.69692205858018;Country website
Slovakia;SK;Week 41;6476;56163;5450421;1030.43416279219;11.5307230739099;Country website
Slovenia;SI;Week 5;0;2;2080908;0.096111889617417;0;TESSy
Slovenia;SI;Week 6;0;6;2080908;0.288335668852251;0;TESSy
Slovenia;SI;Week 7;0;4;2080908;0.192223779234834;0;TESSy
Slovenia;SI;Week 8;0;8;2080908;0.384447558469668;0;TESSy
Slovenia;SI;Week 9;0;191;2080908;9.17868545846332;0;TESSy
Slovenia;SI;Week 10;12;949;2080908;45.6050916234644;1.26448893572181;TESSy
Slovenia;SI;Week 11;169;5406;2080908;259.790437635878;3.12615612282649;TESSy
Slovenia;SI;Week 12;202;7047;2080908;338.650243066969;2.86646800056762;TESSy
Slovenia;SI;Week 13;308;7736;2080908;371.760789040169;3.98138572905895;TESSy
Slovenia;SI;Week 14;286;6904;2080908;331.778242959324;4.14252607184241;TESSy
Slovenia;SI;Week 15;211;7152;2080908;343.696117271883;2.95022371364653;TESSy
Slovenia;SI;Week 16;129;6397;2080908;307.413878941308;2.0165702673128;TESSy
Slovenia;SI;Week 17;71;8842;2080908;424.910663998601;0.802985749830355;TESSy
Slovenia;SI;Week 18;51;6860;2080908;329.66378138774;0.743440233236152;TESSy
Slovenia;SI;Week 19;18;7229;2080908;347.396425022154;0.248997095033891;TESSy
Slovenia;SI;Week 20;9;6477;2080908;311.258354526005;0.138953219082909;TESSy
Slovenia;SI;Week 21;2;5174;2080908;248.641458440258;0.0386548125241593;TESSy
Slovenia;SI;Week 22;5;4023;2080908;193.329065965434;0.124285359184688;TESSy
Slovenia;SI;Week 23;12;4277;2080908;205.535275946846;0.280570493336451;TESSy
Slovenia;SI;Week 24;7;4282;2080908;205.77555567089;0.163475011676787;TESSy
Slovenia;SI;Week 25;27;5583;2080908;268.29633986702;0.483610961848469;TESSy
Slovenia;SI;Week 26;53;6064;2080908;291.411249320008;0.87401055408971;TESSy
Slovenia;SI;Week 27;107;7658;2080908;368.01242534509;1.39723165317315;TESSy
Slovenia;SI;Week 28;148;7752;2080908;372.529684157108;1.90918472652219;TESSy
Slovenia;SI;Week 29;113;6252;2080908;300.445766944046;1.80742162507997;TESSy
Slovenia;SI;Week 30;126;5665;2080908;272.236927341334;2.22418358340688;TESSy
Slovenia;SI;Week 31;105;5127;2080908;246.382829034249;2.04798127559977;TESSy
Slovenia;SI;Week 32;76;4843;2080908;232.734940708575;1.56927524261821;TESSy
Slovenia;SI;Week 33;154;5778;2080908;277.667249104718;2.66528210453444;TESSy
Slovenia;SI;Week 34;216;7005;2080908;336.631893385003;3.08351177730193;TESSy
Slovenia;SI;Week 35;217;8131;2080908;390.742887239609;2.66879842577789;TESSy
Slovenia;SI;Week 36;297;10035;2080908;482.24140615539;2.95964125560538;TESSy
Slovenia;SI;Week 37;472;15482;2080908;744.002137528425;3.04870171812427;TESSy
Slovenia;SI;Week 38;706;18339;2080908;881.297971846905;3.84971917770871;TESSy
Slovenia;SI;Week 39;882;17045;2080908;819.113579264437;5.17453798767967;TESSy
Slovenia;SI;Week 40;1139;17820;2080908;856.356936491186;6.39169472502806;TESSy
Slovenia;SI;Week 41;1924;22566;2080908;1084.43045055332;8.52610121421608;TESSy
Spain;ES;Week 5;1;9;46937060;0.01917461383393;11.1111111111111;TESSy
Spain;ES;Week 6;0;21;46937060;0.0447407656125032;0;TESSy
Spain;ES;Week 7;1;22;46937060;0.0468712782607177;4.54545454545455;TESSy
Spain;ES;Week 8;0;30;46937060;0.0639153794464332;0;TESSy
Spain;ES;Week 9;80;1318;46937060;2.80801567034663;6.06980273141123;TESSy
Spain;ES;Week 10;1012;6475;46937060;13.7950693971885;15.6293436293436;TESSy
Spain;ES;Week 11;8691;35906;46937060;76.4981871467876;24.204868267142;TESSy
Spain;ES;Week 12;26831;90061;46937060;191.876099610841;29.7920298464374;TESSy
Spain;ES;Week 13;53693;150474;46937060;320.586760227419;35.6825763919348;TESSy
Spain;ES;Week 14;48422;161699;46937060;344.501764703627;29.9457634246347;TESSy
Spain;ES;Week 15;33190;159411;46937060;339.627151764512;20.820395079386;TESSy
Spain;ES;Week 16;22044;195189;46937060;415.852633292328;11.2936692129167;TESSy
Spain;ES;Week 17;16658;252298;46937060;537.524080119207;6.60250973055672;TESSy
Spain;ES;Week 18;8829;235342;46937060;501.399107656082;3.75156155722311;TESSy
Spain;ES;Week 19;8638;247089;46937060;526.426239734657;3.49590633334548;TESSy
Spain;ES;Week 20;3973;253951;46937060;541.045817526705;1.56447503652279;TESSy
Spain;ES;Week 21;4422;253254;46937060;539.5608502109;1.7460731123694;TESSy
Spain;ES;Week 22;4029;246515;46937060;525.203325474582;1.63438330324727;TESSy
Spain;ES;Week 23;2121;235870;46937060;502.52401833434;0.899224148895578;TESSy
Spain;ES;Week 24;2378;228185;46937060;486.151028632812;1.04213686263339;TESSy
Spain;ES;Week 25;2344;218355;46937060;465.208089300864;1.07348125758512;TESSy
Spain;ES;Week 26;2498;217317;46937060;462.996617172017;1.14947288983375;TESSy
Spain;ES;Week 27;1775;218702;46937060;465.947377189794;0.811606661118783;TESSy
Spain;ES;Week 28;3363;227503;46937060;484.698019006729;1.4782222652009;TESSy
Spain;ES;Week 29;6347;262082;46937060;558.369015869337;2.42176112819652;TESSy
Spain;ES;Week 30;12166;305376;46937060;650.607430461133;3.98394110866604;TESSy
Spain;ES;Week 31;16101;339376;46937060;723.044860500423;4.74429541275753;TESSy
Spain;ES;Week 32;25840;391216;46937060;833.49063618386;6.60504682835058;TESSy
Spain;ES;Week 33;28451;463369;46937060;987.213515290476;6.14003094725802;TESSy
Spain;ES;Week 34;43241;542365;46937060;1155.51549244882;7.97267522793691;TESSy
Spain;ES;Week 35;53232;623528;46937060;1328.43429051585;8.5372268767401;TESSy
Spain;ES;Week 36;59703;665977;46937060;1418.87242191991;8.96472400698523;TESSy
Spain;ES;Week 37;67337;650349;46937060;1385.57677025361;10.3539791711835;TESSy
Spain;ES;Week 38;73714;737636;46937060;1571.54282777831;9.99327581625626;TESSy
Spain;ES;Week 39;76441;780061;46937060;1661.9298268788;9.79936184477881;TESSy
Spain;ES;Week 40;73451;750084;46937060;1598.06344922328;9.79236992123549;TESSy
Spain;ES;Week 41;71180;678443;46937060;1445.43139259255;10.4916698971026;TESSy
Sweden;SE;Week 4;0;11;10230185;0.107524937232318;0;Survey
Sweden;SE;Week 5;1;26;10230185;0.254149851640024;3.84615384615385;Survey
Sweden;SE;Week 6;0;78;10230185;0.762449554920072;0;Survey
Sweden;SE;Week 7;0;38;10230185;0.371449783166189;0;Survey
Sweden;SE;Week 8;0;27;10230185;0.263924845933871;0;Survey
Sweden;SE;Week 9;13;752;10230185;7.35079570897301;1.72872340425532;Survey
Sweden;SE;Week 10;165;4302;10230185;42.0520254521301;3.83542538354254;Survey
Sweden;SE;Week 11;815;8990;10230185;87.8771987016853;9.06562847608454;Survey
Sweden;SE;Week 12;875;10322;10230185;100.89749110109;8.47703933346251;Survey
Sweden;SE;Week 13;1795;12349;10230185;120.711404534718;14.5355899263098;Survey
Sweden;SE;Week 14;3169;17776;10230185;173.760298567426;17.8274077407741;Survey
Sweden;SE;Week 15;3615;19880;10230185;194.32688656168;18.1841046277666;Survey
Sweden;SE;Week 16;3827;18574;10230185;181.560744013916;20.6040702056638;Survey
Sweden;SE;Week 17;4289;24560;10230185;240.073859856884;17.4633550488599;Country website
Sweden;SE;Week 18;3870;28802;10230185;281.539385651384;13.436566905076;Country website
Sweden;SE;Week 19;4133;29129;10230185;284.735808785472;14.1886092897113;Country website
Sweden;SE;Week 20;3889;33003;10230185;322.604136679835;11.7837772323728;Country website
Sweden;SE;Week 21;3708;28986;10230185;283.337984601452;12.792382529497;Country website
Sweden;SE;Week 22;4226;36466;10230185;356.454941919428;11.5888773103713;Country website
Sweden;SE;Week 23;5825;47080;10230185;460.206731354321;12.3725573491929;Country website
Sweden;SE;Week 24;7166;60296;10230185;589.393055941804;11.8847021361284;Country website
Sweden;SE;Week 25;7170;61842;10230185;604.505197120091;11.5940622877656;Country website
Sweden;SE;Week 26;7366;75151;10230185;734.600596176902;9.80159944644782;Country website
Sweden;SE;Week 27;4374;82524;10230185;806.671629105436;5.30027628326305;TESSy
Sweden;SE;Week 28;2388;83084;10230185;812.145625909991;2.87419960521882;TESSy
Sweden;SE;Week 29;1618;69529;10230185;679.645578256894;2.32708653942959;TESSy
Sweden;SE;Week 30;1384;59205;10230185;578.728537167216;2.33764040199308;TESSy
Sweden;SE;Week 31;1560;53032;10230185;518.387497391298;2.94162015386936;TESSy
Sweden;SE;Week 32;1979;53772;10230185;525.620993168745;3.68035408762925;TESSy
Sweden;SE;Week 33;2062;56762;10230185;554.848226107348;3.63271202565096;TESSy
Sweden;SE;Week 34;1693;65266;10230185;637.974777582224;2.59399993871235;TESSy
Sweden;SE;Week 35;1209;85419;10230185;834.970237586124;1.4153759702174;TESSy
Sweden;SE;Week 36;1313;126188;10230185;1233.48697995198;1.04051098361175;TESSy
Sweden;SE;Week 37;1556;142673;10230185;1394.62776088605;1.09060579086442;TESSy
Sweden;SE;Week 38;2053;139471;10230185;1363.32822915715;1.47199059302651;TESSy
Sweden;SE;Week 39;2886;127952;10230185;1250.73006988632;2.25553332499687;TESSy
Sweden;SE;Week 40;3654;127844;10230185;1249.67437050259;2.85817089577923;TESSy
United Kingdom;UK;Week 14;29159;68175;66647112;102.292504437402;42.7708104143748;Country website
United Kingdom;UK;Week 15;32646;113086;66647112;169.678770176868;28.8682949259855;Country website
United Kingdom;UK;Week 16;30885;128490;66647112;192.791549617334;24.0368900303526;Country website
United Kingdom;UK;Week 17;33803;170010;66647112;255.089822946867;19.8829480618787;Country website
United Kingdom;UK;Week 18;31801;399862;66647112;599.968982902065;7.95299378285509;Country website
United Kingdom;UK;Week 19;23939;518096;66647112;777.372018760543;4.62057224915846;Country website
United Kingdom;UK;Week 20;19935;578086;66647112;867.38342090502;3.44844884671139;Country website
United Kingdom;UK;Week 21;16912;622992;66647112;934.762184443941;2.7146416005342;Country website
United Kingdom;UK;Week 22;11309;605897;66647112;909.112160779;1.8664888586674;Country website
United Kingdom;UK;Week 23;8848;649342;66647112;974.298781318536;1.3626101499672;Country website
United Kingdom;UK;Week 24;7047;658452;66647112;987.967790712372;1.07023746605675;Country website
United Kingdom;UK;Week 25;6883;594637;66647112;892.217205150615;1.15751290282979;Country website
United Kingdom;UK;Week 26;5278;674127;66647112;1011.4871894224;0.782938526420096;Country website
United Kingdom;UK;Week 27;4274;812586;66647112;1219.23662648728;0.525975096789755;Country website
United Kingdom;UK;Week 28;4230;814523;66647112;1222.14297897859;0.519322351855012;Country website
United Kingdom;UK;Week 29;4259;896190;66647112;1344.67942136788;0.475234046351778;Country website
United Kingdom;UK;Week 30;4621;914429;66647112;1372.04594851762;0.505342678327131;Country website
United Kingdom;UK;Week 31;4122;1052819;66647112;1579.69185521497;0.391520289812399;Country website
United Kingdom;UK;Week 32;5811;1160277;66647112;1740.92614845787;0.500828681426935;Country website
United Kingdom;UK;Week 33;7681;1179159;66647112;1769.25745859776;0.651396461376286;Country website
United Kingdom;UK;Week 34;7157;1195947;66647112;1794.44684714921;0.598437890642311;Country website
